# released-program corpus manifest — TAB-separated. See README.md.
# id	name	origin_url	archive_url	sha256	archive_type	entry_bas	flags	notes
fourspriter	fourspriter	http://www.mojontwins.com/juegos_mojonos/fourspriter-1-0/	https://api.bitbucket.org/2.0/repositories/zxbasic/mojon-twins/src/39558ec3d726759af7e27b78e094382f99dd4ec4/lib/fourspriter/src/fsp2.1.bas	da779040529beeb68de70895bf4504652f6e235d7bd2fc367b7307ce4d64826d	bas	fourspriter.bas	-O2	-
knights-demons-dx	Knights & Demons DX	https://spectrumcomputing.co.uk/entry/28175/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0028175/KnightsDemonsDX_SourceCode.zip	21e5185fbe58a0274afac5b018b75564c7b8da5bfb6524e76d6e0a5a6034461a	zip	KnightsDemons.bas	-S 24000 -H 256 -O3	deps:bifrost.bas,zx7.bas,menu.scr.rcs.zx7,main.scr.rcs.zx7,bonus.scr.rcs.zx7,effects.bin.zx7,introbifrost.bin.zx7,gameplay.bin.zx7,evil.ctile.zx7,good.ctile.zx7
looking-for-csscgc2012	Looking for a csscgc2012 theme	https://www.yoursinclair.co.uk/csscgc/csscgc.cgi?search=lookingforacsscgc2012theme	http://www.yoursinclair.co.uk/csscgc/archives/CSSCGC2012.zip	adc312eb515e3f605f266c1c35cb13372a89f86961e14e0de4d6a6216bf5732f	zip	games/0301180542lookingforacsscgc2012theme_20120301145340/lookingforacsscgc2012theme_20120301145340/source/lookingforacsscgc2012theme_20120301145340.bas	-O2	-
maritrini	Maritrini Freelance Monster Slayer	https://spectrumcomputing.co.uk/entry/27953/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/MaritriniFreelanceMonsterSlayerEn-LasIncreiblesVicisitudesDeDespertarseResacosaConFredEnLaCamaYTenerQueLlegarMasOMenosPuntualALaPruebaDeMonstruosVigorososDePechosLustrososFeaturingLosFratelli_SourceCode.zip	bba7da18109c8c5803f6f5ca8f913ebaaa8a61bb5228c733c08a8d54234c489a	zip	dev/maritrini.bas	-O2	-
o-trix	O-Trix	https://spectrumcomputing.co.uk/entry/26573/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/O-Trix_SourceCode.zip	31ef8a9a882a7713d2f070d4a9edaa86f67e34505f72b8e6447846927327845e	zip	O-Trix_v1.0.bas	-O2	-
pixel-quest	Pixel Quest	https://spectrumcomputing.co.uk/entry/30237/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0030237/PixelQuest_SourceCode.zip	9734c81ff8cc3ea4e7ecd51a40f99667eecef2603264677bf4413b0c490fb623	zip	pixelquest.bas	-S 24200 -H 512 -O3	deps:zx7.bas,joy.bas,defkey.bas,mmcm-AshesOfDreams.bin.zx7,mmcm-JaNuAryDaYs.bin.zx7,mmcm-Classification.bin.zx7,mmcm-Recollection.bin.zx7,page00.bin.rcs.zx7,page01.bin.rcs.zx7,page02.bin.rcs.zx7,page03.bin.rcs.zx7,page04.bin.rcs.zx7,intro.scr.rcs.zx7
pixel-quest-2000	Pixel Quest 2000	https://spectrumcomputing.co.uk/entry/31490/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0031490/PixelQuest2000_SourceCode.zip	34d5960830cb8bd668573680c3ace3f7ae235d2c70b9d1bffb8a3f42b3a386ee	zip	pixquest2k.bas	-S 24200 -H 512 -O3	deps:zx7.bas,joy.bas,defkey.bas,mmcm-EndTime.bin.zx7,mmcm-WhenYouWereAHero.bin.zx7,mmcm-HappyNewYearSpeccy.bin.zx7,mmcm-SummerNight.bin.zx7,pageA.bin.rcs.zx7,pageB.bin.rcs.zx7,pageC.bin.rcs.zx7,pageD.bin.rcs.zx7,pageE.bin.rcs.zx7,pageF.bin.rcs.zx7,pageG.bin.rcs.zx7,intro.scr.rcs.zx7,pageApix.bin.zx7,pageBpix.bin.zx7,pageCpix.bin.zx7,pageDpix.bin.zx7,pageEpix.bin.zx7,pageFpix.bin.zx7,pageGpix.bin.zx7
ratul-zeki	Ratul & Zeki	https://spectrumcomputing.co.uk/entry/27055/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/RatulZekiV2_SourceCode.zip	df1788863a3cb3f8866389595bfd66da248c83ed76e02381856777428cd71e46	zip	ratul_and_zeki.bas	-O2	-
retrobsesion	Retrobsesion	https://spectrumcomputing.co.uk/entry/26193/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/Retrobsesion_SourceCode.zip	ac924fe156646d31722da3948a24d570c13a08fbfb30befaba80c597f25efaeb	zip	RETROB101.bas	-O2	-
retrobsesion-ii	Retrobsesion II	https://spectrumcomputing.co.uk/entry/27389/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/RetrobsesionII_SourceCode.zip	c19d135e58f61dc1b1193560defcba92e6eed5fa12e48b12688d5332f4982474	zip	MAPA140e.bas	-O2	deps:MEMCOPY.BAS,POINT.BAS
saltarin	Saltarin	https://spectrumcomputing.co.uk/entry/27160/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/Saltarin_SourceCode.zip	010d578cbd8ab2a746187b7ac1a34f431be7eaac1e0649e710aaab0bec009658	zip	saltarin.bas	-O3	-
solitario	solitario	https://web.archive.org/web/20200526010102/https://www.mojontwins.com/csscgc2011/nitrofurano-solitario/	https://web.archive.org/web/20200526010102/http://www.mojontwins.com/csscgc2011/entries/nitrofurano--solitario.zip	b33620012620777166bed13cff0c682d315f38bf8abce92799fe3ea0d24822cb	zip	source/solitario_20111112190458.bas	-O2	-
souls	Souls	https://spectrumcomputing.co.uk/entry/28172/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/Souls_SourceCode.zip	ee35201a5d243a5d0133a6cb3fd12c5220d88f1d5a9df532b0118d486af81f8f	zip	souls.bas	-O2	deps:c:/programacion/souls/sprites.bas c:/programacion/souls/mapas.bas (hardcoded Windows paths; files present as sprites.bas mapas.bas)
spectral-dungeons	The Spectral Dungeons	https://spectrumcomputing.co.uk/entry/28173/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/SpectralDungeonsThe_SourceCode.zip	45fb4b160a37dff142cd29fbe311b544c5967758687fe27385bc19a3d2a1b2e8	zip	spectral-dungeons.bas	-O2	deps:NONE (print64.bas resolved from stdlib)
stela	Stela	https://spectrumcomputing.co.uk/entry/26527/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/Stela_SourceCode.zip	e74fca321b8aa608bb4414aa9ed1a5e20d60200abb8be56c20684626d1f8ae2b	zip	STEL.bas	-O2	-
vade-retro	VADE RETRO	https://spectrumcomputing.co.uk/entry/27878/	https://spectrumcomputing.co.uk/pub/sinclair/games-extras/VADERETRO_SourceCode.zip	b71c9e174181009d0e95a77dd9da8bed2ca70cba58f059e3c71b33e85b539a46	zip	MAPA220e.bas	-O2	deps:NONE (MEMCOPY.BAS POINT.BAS resolved from stdlib)
walking-around-porto	Walking Around Porto	http://csscgc2013.blogspot.pt/2013/06/walking-around-porto.html	http://nitrofurano.altervista.org/retrocoding/zxspectrum/misc/csscgc2013_WalkingAroundPorto_201306091839.zip	1f08e0b005f8d629dabcd973b7b41feaf8cabea221dbee3686a5ad7bfed6c358	zip	csscgc2013_WalkingAroundPorto/source/main.bas	-O2	-
zen	ZEN	https://spectrumcomputing.co.uk/entry/30157/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0030157/ZEN_SourceCode.zip	4a5c23c895dcd1ab8afbe80e5121c1509f60b730220035124aba982851219d17	zip	zen.bas	-O2 -S 24000 -H 512	deps:zx7.bas (not in SourceCode zip; fetched from ZX7_BorielZXBasicLibrary.zip) menu.scr.rcs.zx7 (generated by rcs+zx7 tools)
zen-ii	ZEN II	https://spectrumcomputing.co.uk/entry/30208/	https://spectrumcomputing.co.uk/zxdb/sinclair/entries/0030208/ZENII_SourceCode.zip	3e66a02bc778190e745b598378da9bece25f644fa76f4ea429143894cc7ad745	zip	ZENII.bas	-O2 -S 24000 -H 512	deps:zx7.bas (not in SourceCode zip; fetched from ZX7_BorielZXBasicLibrary.zip) menu.scr.zx7 graphics.chr.zx7 (generated by zx7 tool)
#
# --- No downloadable .bas source (recorded for completeness; not tested) ---
# NOSRC	3e-filebrowser	3e File Browser	https://forum.boriel.com/showthread.php?tid=529	NOARCHIVE
# NOSRC	9999-in-1	9999 IN 1	https://spectrumcomputing.co.uk/entry/36513/	NOARCHIVE
# NOSRC	binary-land	Binary Land	https://spectrumcomputing.co.uk/entry/35777/	NOARCHIVE
# NOSRC	ciclopes	Ciclopes	https://spectrumcomputing.co.uk/entry/30024/	NOARCHIVE
# NOSRC	coches	Coches	https://spectrumcomputing.co.uk/entry/30025/	NOARCHIVE
# NOSRC	encuerer	Encuerer	http://www.csscgc2013.blogspot.com.es/2013/02/encuerer.html	NOARCHIVE
# NOSRC	h7n9	h7n9	https://nitrofurano.itch.io/h7n9	NOARCHIVE
# NOSRC	multi-io-board	ZX Spectrum Multi I/O Board	https://forum.boriel.com/showthread.php?tid=299&pid=4142#pid4142	OK-ASM
# NOSRC	nothing-thing	Nothing Thing	http://csscgc2013.blogspot.pt/2013/03/nothing-thing.html	NOARCHIVE
# NOSRC	o-cman	O-Cman	https://spectrumcomputing.co.uk/entry/26598/	NOENTRY
# NOSRC	pixel-quest-zero	Pixel Quest Zero	https://spectrumcomputing.co.uk/entry/34291/	NOARCHIVE
# NOSRC	speccywars	SpeccyWars	https://forum.boriel.com/showthread.php?tid=410	NOARCHIVE
# NOSRC	zx-connection	zx-connection	https://avlixa.itch.io/zx-connection	NOARCHIVE
# NOSRC	zx7	ZX7	https://spectrumcomputing.co.uk/entry/27996/	LIBRARY
#
# --- Libraries/engines: valid primary archive but NO standalone .bas demo
#     (demo ships in a separate BorielZXBasicInterface archive) ---
# ENGINE	bifrost-engine	BIFROST* ENGINE	https://spectrumcomputing.co.uk/entry/27405/
# ENGINE	bifrost2-engine	BIFROST*2 ENGINE	https://spectrumcomputing.co.uk/entry/30003/
# ENGINE	nirvana-engine	NIRVANA ENGINE	https://spectrumcomputing.co.uk/entry/30001/
# ENGINE	nirvana-plus-engine	NIRVANA+ ENGINE	https://spectrumcomputing.co.uk/entry/30002/
#
# --- Non-reproducible captures (ephemeral/redirect) — excluded from tests ---
# NOSRC	memorama	memorama	https://web.archive.org/web/20240911054831/http://www.mojontwins.com/csscgc2011/paulo-silva-memorama/	capture was an HTML Wayback interstitial, not a zip — source not reproducibly fetchable
# NOSRC	tales-of-grupp	The Tales of Grupp	http://retrobytesproductions.blogspot.com.es/2015/02/the-tales-of-grupp.html	mediafire ephemeral link now returns HTML; rar not reproducibly fetchable (no stable mirror)
# NOSRC	zx-destroyer	ZX Destroyer	http://retrobytesproductions.blogspot.com.es/2014/03/zx-destroyer.html	mediafire ephemeral link now returns HTML; rar not reproducibly fetchable (no stable mirror)
